Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
566190,47566,PARTY BUNTING,1,2011-09-09 13:20:00,4.95,12748,United Kingdom
C559915,AMAZONFEE,AMAZON FEE,-1,2011-07-13 15:18:00,4383.62,,United Kingdom
517402,22383,LUNCH BAG SUKI  DESIGN ,2,2010-07-29 10:43:00,4.21,,United Kingdom
561915,21232,STRAWBERRY CERAMIC TRINKET BOX,8,2011-08-01 11:23:00,1.25,14408,United Kingdom
573915,22423,REGENCY CAKESTAND 3 TIER,1,2011-11-01 15:55:00,12.75,15511,United Kingdom
526267,85099B,JUMBO BAG RED RETROSPOT,100,2010-10-11 10:56:00,1.65,12678,France
579458,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-11-29 14:38:00,2.95,16549,United Kingdom
519925,22297,HEART IVORY TRELLIS SMALL,48,2010-08-22 15:00:00,1.25,15186,United Kingdom
563300,47566,PARTY BUNTING,7,2011-08-15 12:57:00,4.95,16774,United Kingdom
502648,21232,STRAWBERRY CERAMIC TRINKET BOX,72,2010-03-25 16:50:00,1.06,16210,United Kingdom
560856,23079,TOADSTOOL BEDSIDE LIGHT ,2,2011-07-21 13:06:00,8.95,16607,United Kingdom
490229,21232,STRAWBERRY CERAMIC TRINKET BOX,144,2009-12-04 12:20:00,1.06,18223,United Kingdom
552667,15056n,EDWARDIAN PARASOL NATURAL,1,2011-05-10 15:05:00,12.46,,United Kingdom
508972,21212,PACK OF 72 RETRO SPOT CAKE CASES,12,2010-05-19 11:39:00,0.55,15727,United Kingdom
564060,47566,PARTY BUNTING,4,2011-08-22 14:37:00,4.95,17073,United Kingdom
556471,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-06-12 11:47:00,2.95,16466,United Kingdom
552643,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-05-10 13:24:00,2.95,16791,United Kingdom
496072,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-28 17:09:00,0.55,15615,United Kingdom
507210,47566,PARTY BUNTING,6,2010-05-06 17:22:00,4.65,14156,EIRE
501919,85163A,WHITE BAROQUE WALL CLOCK ,2,2010-03-22 10:21:00,12.75,13148,United Kingdom
507881,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2010-05-11 15:08:00,5.91,,United Kingdom
563661,20727,LUNCH BAG  BLACK SKULL.,10,2011-08-18 11:23:00,1.65,13048,United Kingdom
560357,20727,LUNCH BAG  BLACK SKULL.,10,2011-07-18 11:42:00,1.65,15527,United Kingdom
581412,20727,LUNCH BAG  BLACK SKULL.,3,2011-12-08 14:38:00,1.65,14415,United Kingdom
516477,22383,LUNCH BAG SUKI  DESIGN ,1,2010-07-20 16:33:00,1.65,14535,United Kingdom
533767,85049G,CHOCOLATE BOX RIBBONS ,24,2010-11-18 15:29:00,1.25,18225,United Kingdom
559894,21156,RETROSPOT CHILDRENS APRON,1,2011-07-13 12:06:00,1.95,14159,United Kingdom
559499,47566,PARTY BUNTING,59,2011-07-08 14:22:00,10.79,,United Kingdom
C559486,23111,PARISIENNE SEWING BOX,-1,2011-07-08 13:51:00,12.5,13047,United Kingdom
528615,22157,ANGEL DECORATION WITH LACE PADDED,4,2010-10-22 16:36:00,0.85,17231,United Kingdom
563956,20727,LUNCH BAG  BLACK SKULL.,10,2011-08-22 11:03:00,1.65,14282,United Kingdom
492775,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2009-12-18 15:57:00,1.25,16592,United Kingdom
548198,20727,LUNCH BAG  BLACK SKULL.,3,2011-03-29 16:05:00,1.65,16712,United Kingdom
524021,22951,72 CAKE CASES DOLLY GIRL DESIGN,24,2010-09-27 10:36:00,0.55,13015,United Kingdom
C522851,22198,LARGE POPCORN HOLDER ,-8,2010-09-17 11:20:00,1.65,14911,EIRE
557758,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-06-22 13:28:00,1.25,17585,United Kingdom
494638,20725,LUNCH BAG RED SPOTTY,3,2010-01-17 11:03:00,1.65,16782,United Kingdom
536031,85099B,JUMBO BAG RED RETROSPOT,1,2010-11-29 16:45:00,4.21,,United Kingdom
558534,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-06-30 11:54:00,2.95,13988,United Kingdom
506718,85099B,RED RETROSPOT JUMBO BAG ,10,2010-05-04 09:01:00,1.95,17091,United Kingdom
563439,20727,LUNCH BAG  BLACK SKULL.,19,2011-08-16 13:05:00,4.96,,United Kingdom
563368,22383,LUNCH BAG SUKI DESIGN ,10,2011-08-16 09:00:00,1.65,13995,United Kingdom
539595,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-12-20 13:43:00,5.91,,United Kingdom
513586,20725,LUNCH BAG RED SPOTTY,2,2010-06-27 10:38:00,1.65,15580,United Kingdom
510429,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2010-05-30 12:55:00,1.25,17618,United Kingdom
525440,21232,STRAWBERRY CERAMIC TRINKET BOX,288,2010-10-05 13:37:00,1.25,13777,United Kingdom
563174,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-08-12 13:40:00,6.25,16746,United Kingdom
563111,20725,LUNCH BAG RED RETROSPOT,20,2011-08-12 11:08:00,1.65,15249,United Kingdom
531343,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-11-07 13:08:00,2.95,15044,United Kingdom
517235,82616A,BUBBLE GUM SCARF KNITTING KIT,1,2010-07-27 13:52:00,2.95,12804,Netherlands
536749,84879,ASSORTED COLOUR BIRD ORNAMENT,1,2010-12-02 13:49:00,1.69,17976,United Kingdom
525216,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-10-04 12:46:00,1.69,16205,United Kingdom
562892,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2011-08-10 12:24:00,1.45,16292,United Kingdom
556459,22423,REGENCY CAKESTAND 3 TIER,6,2011-06-10 17:25:00,12.75,,United Kingdom
553523,47566,PARTY BUNTING,65,2011-05-17 14:46:00,10.79,,United Kingdom
507604,47566,PARTY BUNTING,1,2010-05-10 13:43:00,8.47,,United Kingdom
559914,85099B,JUMBO BAG RED RETROSPOT,3,2011-07-13 15:13:00,4.13,,United Kingdom
498353,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-02-18 12:36:00,1.69,12949,United Kingdom
545559,20727,LUNCH BAG  BLACK SKULL.,2,2011-03-03 15:31:00,1.65,15005,United Kingdom
C542402,22848,BREAD BIN DINER STYLE PINK,-1,2011-01-27 16:05:00,16.95,16124,United Kingdom
537262,85099B,JUMBO BAG RED RETROSPOT,10,2010-12-06 11:26:00,1.95,15039,United Kingdom
545851,22268,EASTER DECORATION SITTING BUNNY,6,2011-03-07 13:45:00,0.85,15026,United Kingdom
575490,20759,CHRYSANTHEMUM POCKET BOOK ,3,2011-11-09 17:44:00,0.85,15031,United Kingdom
517333,22383,LUNCH BAG SUKI  DESIGN ,10,2010-07-28 13:05:00,1.65,12656,France
509962,DOT,DOTCOM POSTAGE,1,2010-05-26 12:54:00,51.57,,United Kingdom
562417,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-08-04 16:32:00,1.69,,United Kingdom
547383,16237,SLEEPING CAT ERASERS,30,2011-03-22 15:42:00,0.21,12613,Germany
C504684,M,Manual,-1,2010-04-15 16:12:00,94.8,15354,United Kingdom
537743,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,4,2010-12-08 11:02:00,3.75,17706,United Kingdom
551961,22906,12 MESSAGE CARDS WITH ENVELOPES,12,2011-05-05 12:39:00,1.65,13883,United Kingdom
580729,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,1,2011-12-05 17:24:00,10.79,,United Kingdom
553189,20725,LUNCH BAG RED RETROSPOT,2,2011-05-15 13:14:00,1.65,15033,United Kingdom
555115,22383,LUNCH BAG SUKI DESIGN ,4,2011-05-31 14:58:00,4.96,,United Kingdom
555015,21314,SMALL GLASS HEART TRINKET POT,8,2011-05-31 10:45:00,2.1,16558,United Kingdom
555604,22383,LUNCH BAG SUKI DESIGN ,10,2011-06-06 11:37:00,1.65,16612,United Kingdom
523768,85099B,JUMBO BAG RED RETROSPOT,100,2010-09-24 10:29:00,1.65,14134,United Kingdom
520554,21524,DOORMAT SPOTTY HOME SWEET HOME,6,2010-08-26 16:25:00,7.49,16523,United Kingdom
577228,23156,SET OF 5 MINI GROCERY MAGNETS,1,2011-11-18 12:07:00,2.08,12391,Cyprus
519610,21989,PACK OF 20 SKULL PAPER NAPKINS,3,2010-08-18 16:54:00,0.85,15494,United Kingdom
561288,20725,LUNCH BAG RED RETROSPOT,10,2011-07-26 12:26:00,1.65,13379,United Kingdom
511961,22423,REGENCY CAKESTAND 3 TIER,4,2010-06-11 13:27:00,12.75,13337,United Kingdom
553894,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-05-19 17:15:00,1.25,13658,United Kingdom
530085,22423,REGENCY CAKESTAND 3 TIER,1,2010-11-01 13:26:00,12.75,17315,United Kingdom
525835,22862,LOVE HEART NAPKIN BOX ,4,2010-10-07 12:15:00,4.25,17726,United Kingdom
489597,85086A,CANDY SPOT HEART DECORATION,1,2009-12-01 14:28:00,1.7,,United Kingdom
526893,22383,LUNCH BAG SUKI  DESIGN ,10,2010-10-13 14:46:00,1.65,12379,Belgium
536975,22246,"GARLAND, MAGIC GARDEN 1.8M",12,2010-12-03 14:04:00,1.95,14911,EIRE
513206,20725,LUNCH BAG RED SPOTTY,10,2010-06-23 09:30:00,1.65,16680,United Kingdom
549901,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-04-12 16:17:00,1.25,17180,United Kingdom
553182,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,2011-05-15 12:21:00,2.55,17107,United Kingdom
556903,23091,ZINC HERB GARDEN CONTAINER,1,2011-06-15 12:55:00,6.25,14527,United Kingdom
539595,20725,LUNCH BAG RED RETROSPOT,1,2010-12-20 13:43:00,4.21,,United Kingdom
511033,20725,LUNCH BAG RED SPOTTY,10,2010-06-06 10:56:00,1.65,16271,United Kingdom
538349,22819,"BIRTHDAY CARD, RETRO SPOT",2,2010-12-10 14:59:00,0.85,,United Kingdom
563721,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-08-18 16:27:00,0.55,15232,United Kingdom
C507638,POST,POSTAGE,-1,2010-05-10 14:55:00,4.5,17563,United Kingdom
568241,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-09-26 12:10:00,2.55,15218,United Kingdom
C491632,84689,S/2 BEACH HUT TREASURE CHESTS,-1,2009-12-11 15:14:00,5.95,17841,United Kingdom
518885,84510B,,1,2010-08-12 13:18:00,0.0,,United Kingdom
578068,84879,ASSORTED COLOUR BIRD ORNAMENT,6,2011-11-22 15:45:00,1.69,14505,United Kingdom
526179,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2010-10-10 11:41:00,1.25,13736,United Kingdom
517859,22112,CHOCOLATE HOT WATER BOTTLE,3,2010-08-02 14:02:00,4.95,13357,United Kingdom
521483,22383,LUNCH BAG SUKI  DESIGN ,20,2010-09-06 13:26:00,1.65,13093,United Kingdom
531378,20727,LUNCH BAG  BLACK SKULL.,10,2010-11-07 15:58:00,1.65,13564,United Kingdom
554961,22423,REGENCY CAKESTAND 3 TIER,2,2011-05-27 15:19:00,24.96,,United Kingdom
536162,21212,PACK OF 72 RETROSPOT CAKE CASES,7,2010-11-30 12:07:00,0.42,15939,United Kingdom
C542060,21936,RED RETROSPOT PICNIC BAG,-1,2011-01-25 12:01:00,2.95,14680,United Kingdom
566729,20725,LUNCH BAG RED RETROSPOT,2,2011-09-14 13:23:00,1.65,14562,United Kingdom
534164,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2010-11-21 13:13:00,2.95,16241,United Kingdom
569680,47566,PARTY BUNTING,4,2011-10-05 14:28:00,4.95,16803,United Kingdom
556803,22383,LUNCH BAG SUKI DESIGN ,4,2011-06-14 14:57:00,4.96,,United Kingdom
522430,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-09-14 13:32:00,1.69,13468,United Kingdom
565767,22423,REGENCY CAKESTAND 3 TIER,3,2011-09-06 14:28:00,24.96,,United Kingdom
515795,21232,STRAWBERRY CERAMIC TRINKET BOX,36,2010-07-14 16:04:00,1.25,14844,United Kingdom
491188,21212,PACK OF 72 RETRO SPOT CAKE CASES,1,2009-12-10 12:30:00,0.55,17377,United Kingdom
533280,21212,PACK OF 72 RETROSPOT CAKE CASES,360,2010-11-16 15:27:00,0.42,15523,United Kingdom
546116,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-03-09 13:53:00,0.55,15367,United Kingdom
536046,20725,LUNCH BAG RED RETROSPOT,20,2010-11-30 08:58:00,1.65,13985,United Kingdom
C515701,21232,STRAWBERRY CERAMIC TRINKET BOX,-14,2010-07-14 12:25:00,1.25,18217,United Kingdom
574077,20727,LUNCH BAG  BLACK SKULL.,1,2011-11-02 15:56:00,1.65,17999,United Kingdom
502486,21212,PACK OF 72 RETRO SPOT CAKE CASES,1,2010-03-24 17:43:00,1.28,,United Kingdom
518337,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-08-06 13:38:00,1.69,14849,United Kingdom
C534027,85227,SET OF 6 3D KIT CARDS FOR KIDS,-1,2010-11-19 15:08:00,0.85,16571,United Kingdom
552821,47566,PARTY BUNTING,2,2011-05-11 12:58:00,4.95,18118,United Kingdom
518977,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,24,2010-08-12 16:27:00,0.85,15581,United Kingdom
537240,22106,MIRROR MOSAIC HURRICANE LAMP ,1,2010-12-06 10:08:00,5.06,,United Kingdom
515319,20727,LUNCH BAG  BLACK SKULL.,2,2010-07-11 12:00:00,1.65,17085,United Kingdom
496551,85099B,JUMBO BAG RED WHITE SPOTTY ,2,2010-02-02 13:13:00,1.95,13975,United Kingdom
508750,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-05-18 11:48:00,0.55,13018,United Kingdom
512318,22383,LUNCH BAG SUKI  DESIGN ,10,2010-06-15 09:14:00,1.65,18178,United Kingdom
522137,22423,REGENCY CAKESTAND 3 TIER,8,2010-09-13 10:30:00,12.75,17147,United Kingdom
575856,84879,ASSORTED COLOUR BIRD ORNAMENT,1,2011-11-11 12:28:00,1.69,16386,United Kingdom
567579,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-09-21 10:48:00,1.69,18228,United Kingdom
576075,22383,LUNCH BAG SUKI DESIGN ,4,2011-11-13 16:16:00,1.65,15861,United Kingdom
573581,22423,REGENCY CAKESTAND 3 TIER,2,2011-10-31 14:22:00,12.75,14911,EIRE
547949,22423,REGENCY CAKESTAND 3 TIER,6,2011-03-28 15:10:00,12.75,14021,United Kingdom
552038,20725,LUNCH BAG RED RETROSPOT,50,2011-05-06 08:08:00,1.65,14156,EIRE
509764,85099B,RED RETROSPOT JUMBO BAG ,10,2010-05-25 15:23:00,1.95,15421,United Kingdom
508040,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-05-12 12:20:00,1.69,17508,Greece
561926,22966,GINGERBREAD MAN COOKIE CUTTER,12,2011-08-01 12:48:00,1.25,12749,United Kingdom
511855,POST,POSTAGE,5,2010-06-11 08:25:00,18.0,12681,France
530540,20725,LUNCH BAG RED RETROSPOT,10,2010-11-03 13:05:00,1.65,12793,Portugal
490938,35633B,BLUE TINSEL GARLAND ,5,2009-12-08 13:59:00,0.19,14605,United Kingdom
530796,20727,LUNCH BAG  BLACK SKULL.,1,2010-11-04 12:27:00,1.65,16391,United Kingdom
553410,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-05-17 09:24:00,2.95,14320,United Kingdom
503549,15056N,EDWARDIAN PARASOL NATURAL,2,2010-04-01 15:04:00,12.72,,United Kingdom
573408,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-10-30 15:59:00,1.69,16190,United Kingdom
534054,22423,REGENCY CAKESTAND 3 TIER,3,2010-11-21 10:38:00,12.75,16746,United Kingdom
495509,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-25 13:56:00,0.55,16004,United Kingdom
502854,22423,REGENCY CAKESTAND 3 TIER,2,2010-03-28 14:48:00,12.75,13684,United Kingdom
558240,21698,MOCK LOBSTER FRIDGE MAGNET,2,2011-06-27 15:27:00,1.63,,United Kingdom
537396,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-12-06 14:08:00,1.69,17223,United Kingdom
528181,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-10-21 10:55:00,1.69,15271,United Kingdom
536863,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-12-03 11:19:00,2.95,17967,United Kingdom
579457,22469,HEART OF WICKER SMALL,12,2011-11-29 14:20:00,1.65,14824,United Kingdom
536544,20669,RED HEART LUGGAGE TAG,1,2010-12-01 14:32:00,2.51,,United Kingdom
551158,21468,BUTTERFLY CROCHET FOOD COVER,3,2011-04-26 15:00:00,3.75,16823,United Kingdom
533767,21876,POTTERING MUG,24,2010-11-18 15:29:00,1.25,18225,United Kingdom
C506129,75049L,LARGE CIRCULAR MIRROR MOBILE,-13,2010-04-27 14:43:00,0.85,15311,United Kingdom
517578,21985,PACK OF 12 HEARTS DESIGN TISSUES ,48,2010-07-30 10:44:00,0.29,14346,United Kingdom
C538350,20725,LUNCH BAG RED RETROSPOT,-3,2010-12-10 15:01:00,1.45,13798,United Kingdom
530060,85150,LADIES & GENTLEMEN METAL SIGN,1,2010-11-01 11:35:00,2.55,,United Kingdom
558085,20725,LUNCH BAG RED RETROSPOT,10,2011-06-26 11:53:00,1.65,13021,United Kingdom
546739,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2011-03-16 12:12:00,0.42,17511,United Kingdom
551278,20725,LUNCH BAG RED RETROSPOT,10,2011-04-27 13:13:00,1.65,12483,Sweden
520847,82484,WOOD BLACK BOARD ANT WHITE FINISH,1,2010-08-31 12:48:00,6.45,16791,United Kingdom
545054,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-02-27 12:41:00,1.69,14472,United Kingdom
491069,20725,LUNCH BAG RED SPOTTY,30,2009-12-09 12:30:00,1.65,12921,United Kingdom
569823,22383,LUNCH BAG SUKI DESIGN ,1,2011-10-06 12:15:00,1.65,16895,United Kingdom
497347,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2010-02-08 16:06:00,2.95,17774,United Kingdom
C541641,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,-1,2011-01-20 11:00:00,1.25,17841,United Kingdom
C495175,21530,DAIRY MAID CERAMIC TOASTRACK,-1,2010-01-21 13:15:00,2.95,14527,United Kingdom
578075,21232,STRAWBERRY CERAMIC TRINKET POT,1,2011-11-22 16:11:00,1.25,15039,United Kingdom
575886,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-11-11 13:57:00,1.65,12517,Germany
551014,20725,LUNCH BAG RED RETROSPOT,10,2011-04-26 11:04:00,1.65,13209,United Kingdom
571098,85099B,JUMBO BAG RED RETROSPOT,6,2011-10-13 15:38:00,2.08,17841,United Kingdom
563171,22896,PEG BAG APPLES DESIGN,6,2011-08-12 12:46:00,2.55,16317,United Kingdom
C571859,85159A,"BLACK TEA,COFFEE,SUGAR JARS",-1,2011-10-19 13:39:00,1.95,15159,United Kingdom
523709,84879,ASSORTED COLOUR BIRD ORNAMENT,120,2010-09-23 15:12:00,1.69,12731,France
505743,20725,LUNCH BAG RED SPOTTY,10,2010-04-25 16:07:00,1.65,13152,United Kingdom
498416,48187,DOOR MAT NEW ENGLAND,2,2010-02-18 16:16:00,7.49,14783,United Kingdom
523493,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-09-22 11:55:00,1.69,15719,United Kingdom
499422,20727,LUNCH BAG  BLACK SKULL.,1,2010-02-26 16:33:00,4.21,,United Kingdom
549771,21212,PACK OF 72 RETROSPOT CAKE CASES,12,2011-04-12 11:43:00,0.55,14669,United Kingdom
C577486,23198,PANTRY MAGNETIC  SHOPPING LIST,-5,2011-11-20 11:59:00,1.45,15533,United Kingdom
514967,22521,CHILDS GARDEN TROWEL PINK,2,2010-07-07 12:21:00,0.85,17110,United Kingdom
494638,20727,LUNCH BAG  BLACK SKULL.,3,2010-01-17 11:03:00,1.65,16782,United Kingdom
551163,47566,PARTY BUNTING,2,2011-04-26 15:52:00,4.95,12573,France
517285,20725,LUNCH BAG RED SPOTTY,10,2010-07-28 10:31:00,1.65,15544,United Kingdom
576916,47566,PARTY BUNTING,12,2011-11-17 10:24:00,4.95,14655,United Kingdom
552259,22423,REGENCY CAKESTAND 3 TIER,2,2011-05-08 11:13:00,12.75,15796,United Kingdom
574680,85099B,JUMBO BAG RED RETROSPOT,20,2011-11-06 12:40:00,2.08,15078,United Kingdom
577691,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-11-21 11:34:00,2.95,14587,United Kingdom
530793,22423,REGENCY CAKESTAND 3 TIER,1,2010-11-04 12:18:00,12.75,15910,United Kingdom
550499,85099B,JUMBO BAG RED RETROSPOT,6,2011-04-18 15:16:00,4.13,,United Kingdom
512567,22479,DAISY GARDEN MARKER,10,2010-06-16 14:41:00,1.25,14619,United Kingdom
507296,22423,REGENCY CAKESTAND 3 TIER,3,2010-05-07 14:44:00,12.75,15465,United Kingdom
529850,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,1,2010-10-31 13:35:00,0.85,16788,United Kingdom
C503227,POST,POSTAGE,-1,2010-03-30 16:49:00,8.22,,United Kingdom
568896,23027,DRAWER KNOB VINTAGE GLASS HEXAGON,12,2011-09-29 13:13:00,2.08,16361,United Kingdom
580153,22396,MAGNETS PACK OF 4 RETRO PHOTO,12,2011-12-02 10:23:00,0.39,12762,Portugal
501011,21781,MA CAMPAGNE CUTLERY BOX,4,2010-03-11 15:36:00,14.95,15768,United Kingdom
517329,85099B,JUMBO BAG RED RETROSPOT,10,2010-07-28 12:51:00,1.95,17059,United Kingdom
529952,20727,LUNCH BAG  BLACK SKULL.,10,2010-10-31 15:07:00,1.65,12826,United Kingdom
562345,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2011-08-04 12:14:00,0.42,13694,United Kingdom
506726,22423,REGENCY CAKESTAND 3 TIER,1,2010-05-04 10:03:00,12.75,15240,United Kingdom
569823,20727,LUNCH BAG  BLACK SKULL.,1,2011-10-06 12:15:00,1.65,16895,United Kingdom
529847,21165,BEWARE OF THE CAT METAL SIGN ,3,2010-10-31 13:23:00,1.69,13050,United Kingdom
541206,21507,"ELEPHANT, BIRTHDAY CARD, ",144,2011-01-14 12:24:00,0.36,14646,Netherlands
C520668,M,Manual,-1,2010-08-27 13:49:00,598.31,,United Kingdom
578149,85099B,JUMBO BAG RED RETROSPOT,14,2011-11-23 11:11:00,4.13,,United Kingdom
579171,22197,POPCORN HOLDER,12,2011-11-28 14:30:00,0.85,13030,United Kingdom
509452,85150,LADIES & GENTLEMEN METAL SIGN,12,2010-05-24 09:44:00,2.1,17448,United Kingdom
508108,22423,REGENCY CAKESTAND 3 TIER,2,2010-05-13 10:42:00,12.75,15064,United Kingdom
497227,21212,PACK OF 72 RETRO SPOT CAKE CASES,120,2010-02-07 15:57:00,0.42,13798,United Kingdom
548894,47566,PARTY BUNTING,6,2011-04-04 16:01:00,10.79,,United Kingdom
568993,85099B,JUMBO BAG RED RETROSPOT,10,2011-09-29 16:51:00,2.08,15062,United Kingdom
514728,20727,LUNCH BAG  BLACK SKULL.,1,2010-07-06 09:51:00,4.21,,United Kingdom
510983,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2010-06-04 12:23:00,2.51,,United Kingdom
504436,79323P,PINK CHERRY LIGHTS,72,2010-04-13 13:33:00,5.45,14156,EIRE
530089,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2010-11-01 13:41:00,0.55,16916,United Kingdom
510064,47566,PARTY BUNTING,4,2010-05-27 10:56:00,8.47,,United Kingdom
551856,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-05-04 15:25:00,1.25,15027,United Kingdom
537643,22383,LUNCH BAG SUKI  DESIGN ,1,2010-12-07 15:34:00,5.06,,United Kingdom
535940,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-11-29 11:48:00,1.25,16005,United Kingdom
573579,21156,RETROSPOT CHILDRENS APRON,1,2011-10-31 14:19:00,1.95,15033,United Kingdom
576087,85099B,JUMBO BAG RED RETROSPOT,10,2011-11-14 08:31:00,2.08,12689,France
575591,20725,LUNCH BAG RED RETROSPOT,5,2011-11-10 12:09:00,1.65,17791,United Kingdom
565995,20725,LUNCH BAG RED RETROSPOT,2,2011-09-08 11:48:00,1.65,16076,United Kingdom
561906,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-08-01 10:03:00,0.55,12921,United Kingdom
550579,22629,SPACEBOY LUNCH BOX ,12,2011-04-19 11:52:00,1.95,13266,United Kingdom
511000,DOT,DOTCOM POSTAGE,1,2010-06-04 14:44:00,9.96,,United Kingdom
513622,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-06-27 12:59:00,1.69,16563,United Kingdom
493961,47590B,PINK HAPPY BIRTHDAY BUNTING,1,2010-01-08 15:16:00,5.45,17841,United Kingdom
516333,22423,REGENCY CAKESTAND 3 TIER,6,2010-07-19 16:18:00,12.75,17188,United Kingdom
C524331,22379,RECYCLING BAG RETROSPOT ,-1,2010-09-28 15:24:00,2.1,14825,United Kingdom
570842,20725,LUNCH BAG RED RETROSPOT,10,2011-10-12 14:21:00,1.65,17676,United Kingdom
547871,22520,CHILDS GARDEN TROWEL BLUE ,6,2011-03-27 14:28:00,0.85,16931,United Kingdom
495377,21535,RETRO SPOT SMALL MILK JUG,6,2010-01-24 13:36:00,2.55,14194,United Kingdom
495703,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-26 12:55:00,0.55,15518,United Kingdom
510291,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-05-28 11:47:00,2.95,13338,United Kingdom
542869,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-02-01 12:27:00,1.69,17035,United Kingdom
508915,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-05-19 10:33:00,1.69,16293,United Kingdom
522050,85099B,JUMBO BAG RED RETROSPOT,10,2010-09-10 14:43:00,1.95,17705,United Kingdom
526140,21124,SET/10 BLUE SPOTTY PARTY CANDLES,24,2010-10-08 14:40:00,1.25,14665,United Kingdom
497742,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,16,2010-02-12 10:45:00,8.49,16029,United Kingdom
536856,22423,REGENCY CAKESTAND 3 TIER,2,2010-12-03 10:26:00,12.75,13370,United Kingdom
549592,21205,MULTICOLOUR 3D BALLS GARLAND,6,2011-04-11 10:14:00,2.55,14311,United Kingdom
533466,84879,ASSORTED COLOUR BIRD ORNAMENT,40,2010-11-17 12:20:00,1.69,18223,United Kingdom
526637,21213,PACK OF 72 SKULL CAKE CASES,48,2010-10-12 13:16:00,0.55,14688,United Kingdom
555540,85040A,S/4 PINK FLOWER CANDLES IN BOWL,3,2011-06-05 12:48:00,1.65,13668,United Kingdom
577729,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-11-21 12:53:00,0.55,15179,United Kingdom
497006,22383,LUNCHBAG SUKI  DESIGN ,10,2010-02-05 12:26:00,1.65,16147,United Kingdom
519195,21212,PACK OF 72 RETRO SPOT CAKE CASES,97,2010-08-13 18:07:00,2.13,,United Kingdom
557283,20725,LUNCH BAG RED RETROSPOT,1,2011-06-19 12:26:00,1.65,16813,United Kingdom
555368,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-06-02 14:30:00,1.69,13437,United Kingdom
